,a,b,c,d,e,f,g,h,i,j,k,l,m,n,o,p,q,r,p1,p2,p3,p4,p5,p6,nf1,nf2,nf3,nf4,nf5,nf6
0,0.0,0.0,0.0,0.0,0.0,0.26404494,0.09631226,0.021582734,0.09399047,0.0,0.8,0.22222222,0.14285715,0.8181818,0.25,0.6111111,1.0,0.0,0.0,0.0,0.0,0.0080807535,0.0094356425,0.011017705,0.18074572,0.44006038,0.3134924,0.48303935,0.69762427,0.7210517
1,0.0003003905,0.0,0.0,0.0,0.0,0.014981274,0.0021354356,0.0,0.25,0.0,0.0,1.0,0.14285715,0.8181818,0.75,0.5555556,0.5,0.0,0.0,0.0,0.0,0.33302465,0.0071444125,0.00015326984,0.8315288,0.24237958,0.44292596,0.47488645,0.7718213,0.54285455
2,0.000600781,0.0,0.0,0.0,0.0,0.028089888,0.004665704,0.13333334,0.26666668,0.0,0.0,0.11111111,0.14285715,0.8181818,0.125,0.3888889,1.0,0.0,0.0,0.0,0.0,0.0011695914,0.0003075223,8.085726e-05,0.42497942,0.31835932,0.32444054,0.47353268,0.5031431,0.607526
3,0.00090117153,0.0,0.0,0.3846154,0.22105949,0.04868914,0.028416865,0.032258064,0.091397844,0.0,0.0,0.8888889,0.14285715,0.8181818,0.0,0.16666667,0.5,1.0,0.0,0.0,0.0,0.25724575,0.019229434,0.0014374238,0.25402522,0.82151794,0.48887688,0.44367072,0.030169345,0.5248428
4,0.001201562,0.0,0.0,0.0,0.0,0.058052436,0.02744869,0.10344827,0.104022995,0.0,1.0,0.22222222,0.42857143,0.18181819,0.75,0.33333334,1.0,1.0,0.0,0.0,0.0,0.0080807535,0.0022723593,0.0006390019,0.6164269,0.5058327,0.033288483,0.5265764,0.2871828,0.4129472
5,0.0015019525,0.0,0.0,0.0,0.0,0.016853932,0.0,0.59999996,0.79999995,0.0,0.6,0.22222222,0.14285715,0.8181818,0.0,0.7222222,1.0,0.0,0.0,0.0,0.0,0.0080807535,0.00067303044,5.6055418e-05,0.24547039,0.63642895,0.5264486,0.506451,0.56554383,0.6180231
6,0.0018023431,0.0,0.0,0.23076923,0.005772561,0.06741573,0.034784485,0.05128205,0.13568376,0.0,0.0,1.0,0.42857143,0.18181819,0.75,0.3888889,1.0,0.0,0.0,0.0,0.0,0.33302465,0.031345,0.002950259,0.8240847,0.70291615,0.4878336,0.72961277,0.7598108,0.28011277
7,0.0021027336,0.115384616,0.0492351,0.07692308,0.048400704,0.08801498,0.060499836,0.0,0.010416665,0.0,0.0,0.11111111,0.14285715,0.8181818,0.75,0.16666667,1.0,1.0,0.0,0.0,0.0,0.0011695914,0.00093641086,0.00074971933,0.2864968,0.56847495,0.26822641,0.41985017,0.06913484,0.3671475
8,0.002403124,0.1923077,0.49721184,0.0,0.0,0.013108614,0.0018184568,0.0,0.19999999,0.0,0.2,0.22222222,0.71428573,0.8181818,0.625,0.16666667,1.0,0.0,0.0,0.0,0.0,0.0080807535,0.0005244372,3.4035736e-05,0.2160605,0.44249892,0.5833731,0.09515701,0.42072415,0.498683
9,0.0027035146,0.115384616,0.080156006,0.0,0.0,0.0037453184,0.011277769,0.0,0.0,0.31073907,0.0,0.7777778,0.42857143,0.18181819,0.0,0.11111111,1.0,0.0,0.042127915,0.00027371827,3.7815232e-06,0.19047081,0.0012375485,8.04074e-06,0.70643574,0.5001841,0.5687258,0.9867342,0.66230005,0.41825557
10,0.003003905,0.0,0.0,0.0,0.0,0.011235955,0.008475009,0.125,0.4375,0.0,0.0,0.11111111,0.42857143,0.18181819,0.125,0.22222222,1.0,0.0,0.0,0.0,0.0,0.0011695914,0.00012403307,1.3153484e-05,0.39556527,0.5493623,0.55297303,0.89389265,0.7192647,0.7501153
11,0.0033042955,0.0,0.0,0.0,0.0,0.033707865,0.016359437,0.055555556,0.11111111,0.0,0.0,0.6666667,0.14285715,0.8181818,0.0,0.7222222,1.0,0.0,0.0,0.0,0.0,0.13329633,0.008650831,0.0005614324,0.6927796,0.2667225,0.44962338,0.5640656,0.43368503,0.679634
12,0.0036046861,0.0,0.0,0.07692308,0.10301801,0.029962547,0.011451273,0.0,0.033333335,0.0,0.4,0.22222222,0.14285715,0.8181818,0.0,0.16666667,1.0,0.0,0.0,0.0,0.0,0.0080807535,0.0011888307,0.00017489935,0.14219743,0.33860594,0.33108616,0.5394517,0.5935978,0.64931583
13,0.0039050765,0.0,0.0,0.0,0.0,0.0056179776,0.0,1.0,1.0,0.0,0.0,0.8888889,0.71428573,0.8181818,0.0,0.7222222,1.0,0.0,0.0,0.0,0.0,0.25724575,0.0022660089,1.9960666e-05,0.4383347,0.6454683,0.7436044,0.4369201,0.4839995,0.3903457
14,0.004205467,0.0,0.0,0.0,0.0,0.06554307,0.041079115,0.02857143,0.11809524,0.0,0.0,0.11111111,0.14285715,0.8181818,0.0,0.3888889,1.0,0.0,0.0,0.0,0.0,0.0011695914,0.00070473267,0.00042463382,0.39618722,0.23935083,0.31655252,0.52946913,0.48680153,0.6623583
15,0.004505858,0.0,0.0,0.0,0.0,0.029962547,0.004323701,0.375,0.4375,0.0,0.0,0.33333334,0.71428573,0.8181818,0.0,0.7222222,1.0,1.0,0.0,0.0,0.0,0.02380886,0.0024433061,0.00025073625,0.48740253,0.7616913,0.34026,0.30518875,0.15720417,0.5815131
16,0.004806248,0.115384616,0.018872412,0.0,0.0,0.04868914,0.036940254,0.0,0.047452543,0.0,0.0,0.5555556,0.14285715,0.8181818,0.0,0.3888889,1.0,0.0,0.0,0.0,0.0,0.08625292,0.009280761,0.0009986041,0.61950195,0.17474839,0.4297433,0.5627475,0.41823402,0.50230205
17,0.0051066387,0.15384616,0.013218214,0.0,0.0,0.058052436,0.0659135,0.0,0.049999997,0.0,0.0,0.11111111,0.14285715,0.8181818,0.75,0.6111111,0.5,1.0,0.0,0.0,0.0,0.0011695914,0.0006264195,0.0003355029,0.36934102,0.58095336,0.25975037,0.39686844,0.04775674,0.26809138
18,0.0054070293,0.61538464,0.06798835,0.07692308,0.288295,0.21161048,0.2683171,0.03968254,0.1340408,0.0,0.0,1.0,0.14285715,0.6363636,0.375,0.3888889,1.0,0.0,0.0,0.0,0.0,0.33302465,0.09222316,0.025538981,0.69475573,0.04965089,0.44034514,0.41226676,0.47716236,0.47249022
19,0.0057074195,0.0,0.0,0.0,0.0,0.011235955,0.0032476417,0.0,0.20833334,0.0,0.0,0.11111111,0.42857143,0.8181818,0.0,0.16666667,1.0,1.0,0.0,0.0,0.0,0.0011695914,0.00012403307,1.3153484e-05,0.35654062,0.71162987,0.3196893,0.32635084,0.16016893,0.6024619
