,a,b,c,d,e,f,g,h,i,j,k,l,m,n,o,p,q,r,Revenue,nf1,nf2,nf3,nf4,nf5,nf6,p1,p2,p3,p4,p5,p6
0,0.49161017,0.0,0.0,0.0,0.0,0.0056737587,0.002547929,0.25,0.5,0.0,0.0,1.0,0.14285715,0.8333333,0.75,0.7894737,1.0,0.0,0.0,0.37122664,0.32015118,0.5062793,0.49806318,0.3275301,0.6140144,0.0,0.0,0.0,0.33302465,0.002718274,2.2187587e-05
1,0.19179909,0.14814815,0.027289445,0.0,0.0,0.012765957,0.0016921062,0.0,0.10714285,0.0,0.0,0.8888889,0.14285715,0.8333333,0.75,0.21052632,0.5,0.0,0.0,0.18030125,0.28666815,0.52961826,0.62528926,0.042798027,0.57902944,0.0,0.0,0.0,0.25724575,0.005130932,0.000102339756
2,0.8773197,0.0,0.0,0.0,0.0,0.034042552,0.003991061,0.125,0.19444445,0.0,0.6,0.22222222,0.14285715,0.8333333,0.875,0.42105263,1.0,0.0,0.0,0.35689187,0.8976699,0.6704365,0.6967457,0.5513484,0.47837415,0.0,0.0,0.0,0.0080807535,0.0013480347,0.00022487975
3,0.84298253,0.0,0.0,0.0,0.0,0.024113474,0.008709333,0.11764706,0.24754903,0.0,0.0,0.11111111,0.71428573,0.8333333,0.0,0.42105263,1.0,0.0,0.0,0.8253387,0.5633742,0.74765265,0.69369733,0.39233348,0.59264624,0.0,0.0,0.0,0.0011695914,0.000264503,5.9817325e-05
4,0.22069119,0.0,0.0,0.083333336,0.09747487,0.1716312,0.065934695,0.049925484,0.1325722,0.002168787,0.0,1.0,0.14285715,0.8333333,0.0,0.21052632,1.0,0.0,0.0,0.76379657,0.35557917,0.39819172,0.7262956,0.1619796,0.45976463,3.253219e-06,7.434208e-07,5.4354772e-05,0.33302465,0.07610231,0.017390786
5,0.3353706,0.0,0.0,0.0,0.0,0.0014184397,0.0,1.0,1.0,0.0,0.0,0.22222222,0.71428573,0.8333333,0.75,0.6315789,1.0,0.0,0.0,0.51954526,0.5575576,0.5415076,0.9383337,0.47002485,0.9361287,0.0,0.0,0.0,0.0080807535,5.707956e-05,4.0318966e-07
6,0.1630181,0.22222222,0.06433738,0.0,0.0,0.034042552,0.027151858,0.03448276,0.075862065,0.081665866,0.0,0.8888889,0.42857143,0.25,0.125,0.2631579,1.0,1.0,1.0,0.37543976,0.3098775,0.765033,0.36233732,0.9646714,0.73821455,0.0039193537,0.00020629955,8.797291e-05,0.25724575,0.013540417,0.0007127149
7,0.8854317,0.22222222,0.09599117,0.16666667,0.036871783,0.18156028,0.07912983,0.004273505,0.089592345,0.0,0.0,0.0,0.14285715,0.5833333,0.0,0.6315789,1.0,0.0,0.0,0.7530106,0.67468256,0.52536196,0.4073681,0.46969864,0.36900118,0.0,0.0,0.0,0.0,0.0,0.0
8,0.017113013,0.037037037,0.022361163,0.0,0.0,0.026950354,0.019747753,0.05882353,0.11764706,0.20955569,0.6,0.22222222,0.14285715,0.8333333,0.0,0.6315789,1.0,0.0,1.0,0.5083355,0.62719417,0.57567924,0.80708146,0.64560133,0.36078438,0.0072635203,0.0009625875,0.0001345506,0.0080807535,0.0010708901,0.00014191818
9,0.25725082,0.0,0.0,0.0,0.0,0.022695035,0.008294447,0.0,0.0625,0.0,0.0,0.8888889,0.14285715,0.5833333,0.75,0.6315789,1.0,1.0,0.0,0.2710494,0.30949414,0.8834873,0.43866023,0.7632041,0.68465316,0.0,0.0,0.0,0.25724575,0.009077119,0.0003202933
10,0.6380709,0.0,0.0,0.0,0.0,0.024113474,0.008749713,0.05882353,0.09803922,0.0,0.0,0.8888889,0.42857143,0.25,0.75,0.6315789,1.0,0.0,0.0,0.19758908,0.7483249,0.27885154,0.5415246,0.42338407,0.7600229,0.0,0.0,0.0,0.25724575,0.009637697,0.00036107574
11,0.036115125,0.074074075,0.00888562,0.0,0.0,0.04539007,0.012143826,0.0,0.015625,0.0,0.0,0.44444445,0.14285715,0.083333336,0.0,0.15789473,0.5,0.0,0.0,0.4872045,0.7640577,0.11141536,0.49365702,0.42257807,0.34526077,0.0,0.0,0.0,0.0497243,0.0060025025,0.0007245962
12,0.8514279,0.0,0.0,0.0,0.0,0.0028368793,0.0,1.0,1.0,0.0,0.0,0.11111111,0.14285715,0.8333333,0.0,0.42105263,1.0,0.0,0.0,0.75770015,0.58293504,0.45415077,0.85609215,0.48341608,0.71925616,0.0,0.0,0.0,0.0011695914,3.1446565e-05,8.4549714e-07
13,0.90254474,0.0,0.0,0.0,0.0,0.0070921984,0.0019656569,0.33333334,0.7,0.0,0.0,0.8888889,0.71428573,0.8333333,0.0,0.2631579,1.0,1.0,0.0,0.5603938,0.15831108,0.59101665,0.32949486,0.7115484,0.7667671,0.0,0.0,0.0,0.25724575,0.0028585552,3.176471e-05
14,0.6106234,0.44444445,0.08106411,0.083333336,0.11311596,0.08510638,0.019955037,0.0,0.04761905,0.018935096,0.0,0.8888889,0.0,0.25,0.0,0.21052632,1.0,0.0,1.0,0.70585364,0.7247899,0.14912629,0.5428368,0.28983474,0.55404663,0.00022378174,2.8739583e-05,0.00012514053,0.25724575,0.03303726,0.0042428705
15,0.9069897,0.0,0.0,0.0,0.0,0.0056737587,0.0016178568,0.0,0.25,0.0,0.0,0.8888889,0.14285715,0.8333333,0.0,0.10526316,1.0,0.0,0.0,0.91000235,0.46441123,0.5059237,0.44954923,0.23044899,0.6332929,0.0,0.0,0.0,0.25724575,0.0022884484,2.0357948e-05
16,0.5106123,0.2962963,0.050665684,0.0,0.0,0.03971631,0.010663787,0.006060605,0.036363635,0.04553319,0.0,0.22222222,0.14285715,0.8333333,1.0,0.7368421,1.0,0.0,0.0,0.14327286,0.6501366,0.6098553,0.54917645,0.3580127,0.35807624,0.00039786004,7.7220204e-05,6.754487e-05,0.0080807535,0.0015683841,0.00030440593
17,0.28714302,0.11111111,0.04354542,0.0,0.0,0.011347517,0.004572204,0.0,0.13636364,0.0,0.0,0.11111111,0.14285715,0.8333333,0.0,0.6315789,1.0,1.0,0.0,0.23663303,0.22343342,0.7360098,0.103292026,0.6566618,0.53378165,0.0,0.0,0.0,0.0011695914,0.00012525788,1.3414544e-05
18,0.9089899,0.0,0.0,0.0,0.0,0.024113474,0.027067838,0.0,0.1764706,0.0,0.0,1.0,0.14285715,0.8333333,0.0,0.6315789,1.0,0.0,0.0,0.7533993,0.40267467,0.3987297,0.4317604,0.3329791,0.58942086,0.0,0.0,0.0,0.33302465,0.011447889,0.00039352686
19,0.39604402,0.0,0.0,0.0,0.0,0.024113474,0.009103767,0.33333334,0.35555556,0.0,0.2,0.22222222,0.71428573,0.8333333,0.25,0.7368421,1.0,0.0,0.0,0.6129285,0.48616678,0.70719016,0.77176875,0.44826984,0.60126054,0.0,0.0,0.0,0.0080807535,0.0009594942,0.000113928625
20,0.48527613,0.0,0.0,0.0,0.0,0.012765957,0.0023853618,0.22222222,0.48148146,0.0,0.0,0.33333334,0.14285715,0.8333333,0.0,0.6315789,1.0,0.0,0.0,0.6968668,0.5539382,0.45640197,0.7619713,0.39746734,0.46957365,0.0,0.0,0.0,0.02380886,0.0010498402,4.6292203e-05
21,0.88476497,0.037037037,0.008385436,0.0,0.0,0.11205674,0.025138747,0.012987015,0.03874459,0.0,0.0,0.8888889,0.42857143,0.25,0.75,0.6315789,1.0,0.0,0.0,0.19988514,0.7800549,0.30411193,0.5097078,0.41784674,0.7700053,0.0,0.0,0.0,0.25724575,0.042960484,0.007174476
22,0.3311479,0.0,0.0,0.0,0.0,0.028368793,0.015895378,0.175,0.26166666,0.0,0.0,0.44444445,0.71428573,0.8333333,0.25,0.36842105,1.0,0.0,0.0,0.5993524,0.40877038,0.71076274,0.7835641,0.3852977,0.59814954,0.0,0.0,0.0,0.0497243,0.0037826714,0.00028775874
23,0.9482165,0.074074075,0.056197133,0.041666668,0.0392253,0.06524823,0.038337454,0.036231883,0.11126953,0.0,0.0,0.11111111,0.71428573,0.8333333,0.5,0.6315789,1.0,1.0,0.0,0.5404176,0.34972143,0.67441267,0.25243706,0.58786637,0.55899465,0.0,0.0,0.0,0.0011695914,0.00070166093,0.0004209402
24,0.45160574,0.0,0.0,0.0,0.0,0.06666667,0.012173191,0.21276595,0.2599953,0.0,0.0,0.22222222,0.71428573,0.8333333,0.125,0.5263158,1.0,1.0,0.0,0.4420502,0.23702249,0.63415515,0.14728075,0.63711935,0.63495356,0.0,0.0,0.0,0.0080807535,0.0025988861,0.0008358391
25,0.05789532,0.0,0.0,0.0,0.0,0.011347517,0.0011020184,0.375,0.39999998,0.0,0.6,0.22222222,0.42857143,0.25,0.0,0.6315789,1.0,0.0,0.0,0.53625995,0.5906579,0.51418227,0.6759148,0.6419911,0.53846866,0.0,0.0,0.0,0.0080807535,0.0004543775,2.5549463e-05
26,0.014890543,0.074074075,0.0027951454,0.0,0.0,0.025531914,0.008280025,0.0,0.02631579,0.0,0.0,0.11111111,0.14285715,0.8333333,0.25,0.21052632,1.0,1.0,0.0,0.24964568,0.29609638,0.8288246,0.13664728,0.69078094,0.5490179,0.0,0.0,0.0,0.0011695914,0.00027986785,6.6968685e-05
