ID,Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend
0,0,0.0,0,0.0,141,2886.523521,0.004316547,0.018798094,0.0,0.8,2,1,10,2,12,2,0
1,0,0.0,0,0.0,8,64.0,0.0,0.05,0.0,0.0,9,1,10,6,11,1,0
2,0,0.0,0,0.0,15,139.83333330000002,0.026666667,0.053333333,0.0,0.0,1,1,10,1,8,2,0
3,0,0.0,5,497.83333330000005,26,851.6666667000003,0.006451613,0.01827957,0.0,0.0,8,1,10,0,4,1,1
4,0,0.0,0,0.0,31,822.65,0.020689655,0.020804598,0.0,1.0,2,3,3,6,7,2,1
5,0,0.0,0,0.0,9,0.0,0.12,0.16,0.0,0.6,2,1,10,0,14,2,0
6,0,0.0,3,13.0,36,1042.507143,0.01025641,0.027136752000000004,0.0,0.0,9,3,3,6,8,2,0
7,3,130.8333333,1,109.0,47,1813.208333,0.0,0.002083333,0.0,0.0,1,1,10,6,4,2,1
8,5,1321.25,0,0.0,7,54.5,0.0,0.04,0.0,0.2,2,5,10,5,4,2,0
9,3,213.0,0,0.0,2,338.0,0.0,0.0,112.4141272,0.0,7,3,3,0,3,2,0
10,0,0.0,0,0.0,6,254.0,0.025,0.0875,0.0,0.0,1,3,3,1,5,2,0
11,0,0.0,0,0.0,18,490.3,0.011111111000000002,0.022222222000000003,0.0,0.0,6,1,10,0,14,2,0
12,0,0.0,1,232.0,16,343.2,0.0,0.006666666999999999,0.0,0.4,2,1,10,0,4,2,0
13,0,0.0,0,0.0,3,0.0,0.2,0.2,0.0,0.0,8,5,10,0,14,2,0
14,0,0.0,0,0.0,35,1231.160256,0.005714286,0.023619048,0.0,0.0,1,1,10,0,8,2,0
15,0,0.0,0,0.0,16,129.5833333,0.075,0.0875,0.0,0.0,3,5,10,0,14,2,1
16,3,50.15,0,0.0,26,1107.116667,0.0,0.009490509,0.0,0.0,5,1,10,0,8,2,0
17,4,35.125,0,0.0,31,1975.458333,0.0,0.01,0.0,0.0,1,1,10,6,12,1,1
18,16,180.6666667,1,649.25,113,8041.58887,0.007936508,0.026808161,0.0,0.0,9,1,8,3,8,2,0
19,0,0.0,0,0.0,6,97.33333333,0.0,0.041666667,0.0,0.0,1,3,10,0,4,2,1
20,2,292.2,0,0.0,19,1391.383333,0.0,0.02,18.84993357,0.0,7,5,10,0,4,1,0
21,1,29.0,0,0.0,25,381.35714289999993,0.0,0.004166667,0.0,0.8,2,1,10,0,4,1,0
22,1,119.8,0,0.0,10,175.35,0.0,0.009090909,0.0,0.0,4,3,3,8,12,2,0
23,9,102.8666667,3,339.5,29,693.2541667,0.0,0.014705882,77.64914484,0.0,9,1,4,0,4,2,0
24,0,0.0,0,0.0,9,232.8333333,0.033333333,0.046666667,0.0,0.0,2,3,3,6,8,2,0
25,0,0.0,0,0.0,3,293.5,0.0,0.133333333,0.0,0.4,2,1,10,0,3,2,0
26,0,0.0,0,0.0,3,57.0,0.0,0.066666667,0.0,0.2,2,1,7,0,4,2,0
27,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,9,4,5,4,18,0,0
28,4,63.0,0,0.0,5,95.5,0.0,0.025,0.0,0.0,1,5,10,0,19,1,1
29,1,23.2,1,73.6,17,566.5666667,0.0,0.0,0.0,0.0,4,3,3,0,4,2,0
30,4,32.1,1,75.0,88,3827.753571,0.0,0.007269504,0.255191489,0.0,2,1,10,3,2,2,0
31,0,0.0,0,0.0,13,277.0,0.0,0.015384615,0.0,0.0,8,0,3,0,11,2,0
32,2,33.5,1,91.0,31,1271.8212119999996,0.0,0.011505376,1.592774194,0.0,1,3,11,2,8,2,0
